case_id,y,pattern,verdict,p,pred_pattern,jaccard,exposure,true_exposure,blocked,closed_no_fraud,sar,true_sar,asked,tool_calls,latency
CC-5368,0,none,fraud,0.87,card_not_present_new_device,1.0,149.92,0.0,1,0,0,0,1,8,0.16
CC-5369,1,card_not_present_fraud,fraud,0.84,card_not_present_fraud,0.5,225.69,451.31,1,0,0,0,1,8,0.16
CC-5371,0,none,fraud,0.9,account_takeover,0.5,1217.99,0.0,1,0,1,0,1,8,0.16
CC-5372,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,1.0,250.05,250.05,1,0,0,0,0,9,0.2
CC-5373,1,account_takeover,fraud,0.97,out_of_region_use,0.5833333333333334,283.09,488.06,1,0,0,0,1,8,0.16
CC-5375,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,108.83,108.83,1,0,0,0,1,8,0.15
CC-5376,0,none,legitimate,0.13,none,0.0,0.0,0.0,0,1,0,0,0,8,0.16
CC-5378,1,card_not_present_new_device,fraud,0.86,card_not_present_new_device,1.0,37.52,37.52,1,0,0,0,1,8,0.16
CC-5380,1,card_not_present_new_device,fraud,0.87,card_not_present_new_device,1.0,54.31,54.31,1,0,0,0,0,8,0.16
CC-5381,1,card_not_present_fraud,fraud,0.88,card_not_present_fraud,1.0,14.97,14.97,1,0,0,0,1,8,0.17
CC-5392,1,account_takeover,fraud,0.91,account_takeover,1.0,92.06,92.06,1,0,0,0,1,8,0.16
CC-5395,1,card_not_present_new_device,legitimate,0.14,none,0.0,0.0,200.08,0,1,0,0,1,9,0.2
CC-5396,1,account_takeover,legitimate,0.14,none,0.0,0.0,661.7,0,1,0,0,0,8,0.17
CC-5399,1,card_not_present_fraud,fraud,0.94,card_not_present_fraud,1.0,42.29,42.29,1,0,0,0,0,8,0.2
CC-5400,1,card_not_present_fraud,fraud,0.91,card_testing,0.16666666666666666,114.15,169.59,1,0,0,0,1,8,0.16
CC-5401,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5404,1,card_not_present_new_device,fraud,0.93,card_not_present_new_device,1.0,63.25,63.25,1,0,0,0,1,8,0.17
CC-5405,1,card_not_present_new_device,fraud,0.91,card_not_present_new_device,0.6666666666666666,424.84,674.86,1,0,0,0,0,8,0.16
CC-5411,0,none,legitimate,0.1,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5412,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,444.94,0,1,0,0,1,8,0.17
CC-5413,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5414,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,109.92,109.92,1,0,0,0,0,8,0.17
CC-5423,1,account_takeover,uncertain,0.41,out_of_region_use,0.5,762.46,1323.41,0,0,0,1,1,8,0.17
CC-5424,1,out_of_region_use,legitimate,0.11,none,0.0,0.0,24.0,0,1,0,0,0,8,0.17
CC-5430,1,account_takeover,fraud,0.93,account_takeover,0.6,790.2,1090.33,1,0,0,1,1,8,0.22
CC-5431,1,account_takeover,legitimate,0.12,none,0.0,0.0,4436.92,0,1,0,1,1,8,0.25
CC-5433,1,account_takeover,legitimate,0.11,none,0.0,0.0,116.91,0,1,0,0,1,8,0.18
CC-5437,1,out_of_region_use,legitimate,0.07,none,0.0,0.0,334.94,0,1,0,0,1,8,0.19
CC-5443,1,out_of_region_use,fraud,0.84,out_of_region_use,1.0,326.98,326.98,1,0,0,0,1,8,0.2
CC-5448,0,none,legitimate,0.08,none,0.0,0.0,0.0,0,1,0,0,1,8,0.18
CC-5450,1,out_of_region_use,legitimate,0.13,none,0.0,0.0,605.83,0,1,0,0,0,8,0.17
CC-5451,1,card_not_present_fraud,fraud,0.96,card_not_present_fraud,1.0,34.7,34.7,1,0,0,0,1,8,0.16
CC-5453,1,out_of_region_use,fraud,0.92,account_takeover,0.6666666666666666,1987.83,2541.84,1,0,1,1,1,8,0.17
CC-5454,1,account_takeover,legitimate,0.04,none,0.0,0.0,160.02,0,1,0,0,1,8,0.17
CC-5457,1,card_not_present_fraud,legitimate,0.07,none,0.0,0.0,55.38,0,1,0,0,1,8,0.17
CC-5458,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5459,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.21
CC-5462,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5463,0,none,legitimate,0.06,none,0.0,0.0,0.0,0,1,0,0,1,8,0.19
CC-5465,1,out_of_region_use,legitimate,0.09,none,0.0,0.0,108.99,0,1,0,0,1,8,0.17
CC-5468,0,none,legitimate,0.15,none,0.0,0.0,0.0,0,1,0,0,0,8,0.17
CC-5477,1,out_of_region_use,legitimate,0.08,none,0.0,0.0,116.03,0,1,0,0,1,8,0.18
CC-5478,1,out_of_region_use,legitimate,0.1,none,0.0,0.0,447.03,0,1,0,0,1,8,0.19
CC-5479,1,out_of_region_use,fraud,0.95,out_of_region_use,1.0,97.01,97.01,1,0,0,0,0,8,0.2
CC-5481,1,card_not_present_new_device,fraud,0.85,card_not_present_new_device,1.0,549.81,549.81,1,0,0,0,1,8,0.18
CC-5482,1,card_not_present_new_device,fraud,0.85,card_not_present_new_device,1.0,73.71,73.71,1,0,0,0,1,8,0.17
CC-5484,1,card_not_present_fraud,uncertain,0.42,card_not_present_fraud,0.5,146.51,292.94,0,0,0,0,1,8,0.17
CC-5491,1,card_not_present_fraud,fraud,0.97,card_not_present_fraud,1.0,42.25,42.25,1,0,0,0,1,8,0.16
CC-5492,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,9,0.25
CC-5493,1,card_not_present_fraud,fraud,0.94,card_not_present_fraud,1.0,102.77,102.77,1,0,0,0,1,8,0.17
CC-5494,1,account_takeover,fraud,0.94,out_of_region_use,1.0,38.95,38.95,1,0,0,0,1,8,0.18
CC-5497,1,card_not_present_fraud,fraud,0.95,card_not_present_fraud,1.0,84.76,84.76,1,0,0,0,1,8,0.16
CC-5501,1,card_not_present_fraud,fraud,0.94,card_not_present_fraud,1.0,8.25,8.25,1,0,0,0,1,8,0.17
CC-5504,0,none,legitimate,0.05,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
CC-5505,1,account_takeover,uncertain,0.58,account_takeover,0.18181818181818182,246.97,1165.61,0,0,0,1,1,8,0.2
CC-5510,1,out_of_region_use,fraud,0.87,out_of_region_use,1.0,227.07,227.07,1,0,0,0,1,8,0.17
CC-5518,1,card_not_present_new_device,fraud,0.91,card_not_present_fraud,0.5,49.91,99.97,1,0,0,0,1,9,0.19
CC-5521,1,account_takeover,fraud,0.96,account_takeover,0.7777777777777778,539.61,730.52,1,0,0,0,0,8,0.19
CC-5524,1,card_not_present_fraud,fraud,0.93,card_not_present_fraud,1.0,84.76,84.76,1,0,0,0,1,8,0.16
CC-5525,0,none,fraud,0.98,card_not_present_new_device,0.00641025641025641,8036.75,0.0,1,0,1,0,0,8,0.18
CC-5533,1,card_not_present_fraud,fraud,0.94,card_not_present_fraud,1.0,149.99,149.99,1,0,0,0,1,9,0.25
CC-5537,0,none,legitimate,0.07,none,0.0,0.0,0.0,0,1,0,0,1,8,0.17
